species	superkingdom	phylum	class	order	family
mycoplasma_columbinum	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
streptomyces_toyocaensis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
listeria_newyorkensis	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae
alkalilimnicola_ehrlichii	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae
chryseobacterium_aquaticum	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
lactobacillus_futsaii	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
caldalkalibacillus_thermarum	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
mycoplasma_wenyonii	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
rickettsia_parkeri	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
arthrobacter_nitrophenolicus	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae
erysipelatoclostridium_ramosum	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae
altererythrobacter_atlanticus	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae
clostridium_orbiscindens	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae
helicobacter_macacae	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
treponema_caldarium	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae
azospirillum_humicireducens	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
exiguobacterium_enclense	Bacteria	Firmicutes	Bacilli	Bacillales	None
loktanella_cinnabarina	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
gemella_asaccharolytica	Bacteria	Firmicutes	Bacilli	Bacillales	None
phaeodactylibacter_xiamenensis	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae
flavobacterium_beibuense	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
algibacter_alginolytica	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
hyphomonas_beringensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae
natrialba_hulunbeirensis	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae
methylobacterium_populi	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae
marinobacter_nitratireducens	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
bacteroides_caecimuris	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae
arthrospira_maxima	Bacteria	Cyanobacteria	None	Oscillatoriales	Microcoleaceae
bartonella_taylorii	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae
borrelia_miyamotoi	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
kordia_algicida	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
mycobacterium_leprae	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
nitrosococcus_halophilus	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae
oscillatoria_acuminata	Bacteria	Cyanobacteria	None	Oscillatoriales	Oscillatoriaceae
aestuariivita_atlantica	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
bacillus_gaemokensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
microcoleus_vaginatus	Bacteria	Cyanobacteria	None	Oscillatoriales	Microcoleaceae
lacimicrobium_alkaliphilum	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
bartonella_tribocorum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae
cecembia_lonarensis	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae
chryseobacterium_contaminans	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
shewanella_mangrovi	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae
dehalococcoides_mccartyi	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae
komagataeibacter_rhaeticus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
halodesulfovibrio_spirochaetisodalis	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae
rickettsia_japonica	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
celeribacter_marinus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
desulfuromonas_soudanensis	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae
eubacterium_plexicaudatum	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae
acidihalobacter_prosperus	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae
alcanivorax_nanhaiticus	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae
johnsonella_ignava	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
pimelobacter_simplex	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae
mesorhizobium_opportunistum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae
porphyromonas_crevioricanis	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae
pseudohaliea_rubra	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Halieaceae
nonlabens_sediminis	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
nitrososphaera_viennensis	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae
eisenbergiella_tayi	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
gilliamella_apicola	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae
halogranum_salarium	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae
fibrobacter_succinogenes	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae
neorickettsia_risticii	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae
yersinia_wautersii	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae
campylobacter_hepaticus	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae
gemella_bergeriae	Bacteria	Firmicutes	Bacilli	Bacillales	None
lactobacillus_melliventris	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
sulfitobacter_geojensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
rickettsia_typhi	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
leptospira_yanagawae	Bacteria	Spirochaetes	Spirochaetia	None	Leptospiraceae
nostoc_punctiforme	Bacteria	Cyanobacteria	None	Nostocales	Nostocaceae
bradyrhizobium_yuanmingense	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae
paracoccus_halophilus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
shewanella_violacea	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae
marinobacter_manganoxydans	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
cycloclasticus_zancles	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae
lactobacillus_xiangfangensis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
chryseobacterium_angstadtii	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
terribacillus_aidingensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
lactobacillus_nasuensis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
magnetospirillum_magneticum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
prevotella_oulorum	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae
rickettsia_prowazekii	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
ruminiclostridium_thermocellum	Bacteria	Firmicutes	Clostridia	Clostridiales	Hungateiclostridiaceae
pseudooceanicola_atlanticus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
thermococcus_piezophilus	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae
komagataeibacter_europaeus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
caldimicrobium_thiodismutans	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae
prevotella_ruminicola	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae
idiomarina_atlantica	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Idiomarinaceae
lactobacillus_wasatchensis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
cronobacter_condimenti	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae
borrelia_parkeri	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
desulfuribacillus_stibiiarsenatis	Bacteria	Firmicutes	Bacilli	Bacillales	None
longilinea_arvoryzae	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae
paraburkholderia_phenoliruptrix	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
shewanella_decolorationis	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae
streptococcus_pantholopis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae
vibrio_cidicii	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
dyella_jiangningensis	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae
natrinema_gari	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae
parageobacillus_caldoxylosilyticus	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
photorhabdus_heterorhabditis	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae
paraburkholderia_graminis	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
xenorhabdus_khoisanae	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae
arcticibacter_svalbardensis	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae
magnetococcus_marinus	Bacteria	Proteobacteria	Alphaproteobacteria	Magnetococcales	Magnetococcaceae
dialister_microaerophilus	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae
mastigocoleus_testarum	Bacteria	Cyanobacteria	None	Nostocales	Hapalosiphonaceae
lactobacillus_kimbladii	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
pyrococcus_yayanosii	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae
cellulophaga_geojensis	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
methylophaga_nitratireducenticrescens	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae
planktothrix_agardhii	Bacteria	Cyanobacteria	None	Oscillatoriales	Microcoleaceae
rickettsia_heilongjiangensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
rubrivivax_benzoatilyticus	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	None
lactobacillus_hominis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
cellulomonas_gilvus	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Cellulomonadaceae
paraburkholderia_tropica	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
methylomonas_koyamae	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae
parageobacillus_toebii	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
mycoplasma_suis	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
mycobacterium_wolinskyi	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
cutibacterium_avidum	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae
desulfocarbo_indianensis	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae
pelagibaca_bermudensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
pseudovibrio_axinellae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
brucella_canis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae
achromobacter_arsenitoxydans	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae
methyloceanibacter_stevinii	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	None
lactobacillus_shenzhenensis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
ignavibacterium_album	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae
helicobacter_winghamensis	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
marinobacter_excellens	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
pseudomonas_helleri	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
enterococcus_plantarum	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae
marinomonas_spartinae	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae
acidithrix_ferrooxidans	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Acidimicrobiaceae
bacillus_cytotoxicus	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
treponema_primitia	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae
enterobacter_xiangfangensis	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae
burkholderia_monticola	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
caenispirillum_salinarum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
anditalea_andensis	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae
bacillus_thermotolerans	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
gluconobacter_roseus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
mycoplasma_canadense	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
oceaniovalibus_guishaninsula	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
rickettsia_africae	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
chloracidobacterium_thermophilum	Bacteria	Acidobacteria	Blastocatellia	None	None
mycoplasma_haemofelis	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
wenyingzhuangia_fucanilytica	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
enterobacter_lignolyticus	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae
rhizobium_mesoamericanum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
tepidibacillus_decaturensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
orientia_chuto	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
mycobacterium_lepromatosis	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
vibrio_antiquarius	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
kibdelosporangium_phytohabitans	Bacteria	Actinobacteria	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae
luteipulveratus_mongoliensis	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Dermacoccaceae
bacillus_manliponensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
pantoea_rodasii	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae
hahella_chejuensis	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Hahellaceae
aquimarina_atlantica	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
ventosimonas_gracilis	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Ventosimonadaceae
coprobacter_fastidiosus	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae
desulfoplanes_formicivorans	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfomicrobiaceae
cyclobacterium_amurskyense	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae
ehrlichia_canis	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae
paenibacillus_yonginensis	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae
polaribacter_irgensii	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
rheinheimera_mesophila	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae
streptomyces_davawensis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
altererythrobacter_epoxidivorans	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae
actinobacillus_minor	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae
fictibacillus_enclensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
atopobium_deltae	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae
lactobacillus_apinorum	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
ferroplasma_acidarmanus	Archaea	Euryarchaeota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae
lentzea_guizhouensis	Bacteria	Actinobacteria	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae
marinobacter_nanhaiticus	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
pyrobaculum_ferrireducens	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae
sinorhizobium_fredii	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
dolosigranulum_pigrum	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae
exiguobacterium_pavilionensis	Bacteria	Firmicutes	Bacilli	Bacillales	None
raphidiopsis_brookii	Bacteria	Cyanobacteria	None	Nostocales	Aphanizomenonaceae
streptomyces_roseus	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
sphingomonas_taxi	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae
gluconobacter_albidus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
sphingobium_baderi	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae
tenacibaculum_soleae	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
streptomyces_coelicolor	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
pelistega_indica	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae
crocosphaera_watsonii	Bacteria	Cyanobacteria	None	Chroococcales	Aphanothecaceae
halococcus_thailandensis	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halococcaceae
thioclava_indica	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
patulibacter_medicamentivorans	Bacteria	Actinobacteria	Thermoleophilia	Solirubrobacterales	Patulibacteraceae
facklamia_ignava	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae
mageeibacillus_indolicus	Bacteria	Firmicutes	Clostridia	Clostridiales	Hungateiclostridiaceae
pseudomonas_entomophila	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
terrimicrobium_sacchariphilum	Bacteria	Verrucomicrobia	Spartobacteria	None	None
acinetobacter_indicus	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae
enterococcus_ureilyticus	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae
dickeya_solani	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae
streptomyces_bingchenggensis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
flavihumibacter_solisilvae	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae
haloferax_larsenii	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae
halomonas_chromatireducens	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae
streptomyces_rubellomurinus	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
thermoanaerobaculum_aquaticum	Bacteria	Acidobacteria	None	None	None
sphingomonas_hengshuiensis	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae
deinococcus_actinosclerus	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae
fabibacter_misakiensis	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae
nitratireductor_pacificus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae
pseudarthrobacter_sulfonivorans	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae
hyphomicrobium_nitrativorans	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae
burkholderia_megalochromosomata	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
capnocytophaga_canis	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
chlamydia_gallinacea	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae
haloferax_mucosum	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae
nitritalea_halalkaliphila	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae
sphingobium_chinhatense	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae
sphingomonas_panacis	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae
agarivorans_albus	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
streptomyces_rubrolavendulae	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
octadecabacter_antarcticus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
endomicrobium_proavitum	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae
akkermansia_glycaniphila	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae
marinomonas_gallaica	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae
facklamia_hominis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae
polynucleobacter_asymbioticus	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
streptomyces_reticuli	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
vibrio_fischeri	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
streptomyces_pluripotens	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
xanthomonas_oryzae	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae
zhouia_amylolytica	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
cutibacterium_granulosum	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae
caldicellulosiruptor_obsidiansis	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family III. Incertae Sedis
facklamia_languida	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae
tistrella_mobilis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
bacillus_enclensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
paeniglutamicibacter_gangotriensis	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae
melissococcus_plutonius	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae
paraclostridium_bifermentans	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae
sneathia_amnii	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae
ahrensia_marina	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
treponema_phagedenis	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae
staphylococcus_schweitzeri	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae
roseomonas_cervicalis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
brucella_ceti	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae
bacillus_velezensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
anaplasma_marginale	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae
chthoniobacter_flavus	Bacteria	Verrucomicrobia	Spartobacteria	Chthoniobacterales	Chthoniobacteraceae
corynebacterium_lowii	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae
leifsonia_rubra	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae
sanguibacteroides_justesenii	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae
bradyrhizobium_valentinum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae
haloarcula_amylolytica	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae
helicobacter_mustelae	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
leptothrix_cholodnii	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	None
porphyromonas_canoris	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae
bacillus_tequilensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
streptomyces_caatingaensis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
